date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2021-07-19,XBRUSD,0.590494090320251,0.0,-0.001599767306573581,0.08446304840535142,1.2900974792263864,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-19,XTIUSD,0.6409897103558407,1.0,0.019947015739442124,0.08695943028693501,1.1747935301990269,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-20,XBRUSD,0.6659935628986016,1.0,0.05112891478514189,0.08459281977372965,1.161597804891966,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-20,XNGUSD,0.5484381554013966,1.0,0.019750519750519883,0.02184896064621264,1.7137383402579363,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-20,XTIUSD,0.5938514644426027,1.0,0.03804430863254385,0.05960851234888055,1.059042156612581,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-21,XNGUSD,0.42477688477999803,1.0,0.012487257900101807,0.008121872057349034,1.7526510541651465,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-21,XTIUSD,0.49508497961724657,1.0,0.019723285251692722,0.03158309732059599,0.984713012424558,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-21,XBRUSD,0.4909801853192205,1.0,0.019955654101995533,0.035397106832993984,0.9817799239588288,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-22,XTIUSD,0.5692971891856116,1.0,0.004618937644341702,0.029581224017574195,1.0144485095686318,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-22,XNGUSD,0.5274230428812433,1.0,0.014095142209917175,0.019935870813709622,1.8009119230738166,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-22,XBRUSD,0.5127588449324333,1.0,0.008423913043478323,0.031298529068825756,1.0107469814620014,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-23,XTIUSD,0.547032865549872,1.0,0.0057471264367816915,0.0256733482206447,1.064948726674904,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-23,XBRUSD,0.469683993713589,1.0,0.00808407437348416,0.02514600664684867,1.0678207653083227,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-23,XNGUSD,0.5104371800453144,1.0,0.010176222387689345,-0.026661538981794665,1.8520256468534417,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-26,XBRUSD,0.5014746941408895,0.0,-0.0014701951349906368,-0.010422814040069693,1.1337211159403513,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-26,XTIUSD,0.5404923915705928,0.0,-0.0075714285714285874,-0.01221718393859169,1.1199526296680131,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-26,XNGUSD,0.5493981030972992,0.0,-0.03366093366093377,-0.02613714436769241,1.9080595247631151,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-27,XTIUSD,0.6074837878652266,1.0,0.009356556787102429,-0.008238826685176557,1.1472718953858585,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-27,XBRUSD,0.5277470978226021,1.0,0.0006692544505422484,-0.022029017169492238,1.1893214142147743,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-27,XNGUSD,0.5332668461038088,1.0,0.00584795321637419,0.02783180770855223,1.8493813219945852,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-28,XBRUSD,0.6051314681938924,1.0,0.015783841626538155,-0.05008932411304022,1.240228252438565,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-28,XTIUSD,0.5967450911052914,1.0,0.017683970336565814,-0.05030300217044046,1.1922334451673733,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-28,XNGUSD,0.4682517503711637,1.0,0.024519716885743056,0.05316212337806017,1.888850985848548,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-29,XTIUSD,0.610982295252862,1.0,0.0007006726457398705,-0.05058549678810624,1.2535042331243949,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-29,XBRUSD,0.585075521626788,1.0,0.0022386094284962037,-0.051328608648159746,1.3026218465944792,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-07-29,XNGUSD,0.5184564825249599,0.0,-0.03207500616827017,0.023168942721109777,1.9151060526478987,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-30,XNGUSD,0.528342458628087,1.0,0.010706092276319096,0.053355912095935744,1.873155028910787,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-07-30,XTIUSD,0.5410744706307665,0.0,-0.03164822853942012,-0.0625519786060105,1.3238650844999171,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-07-30,XBRUSD,0.5262720380276689,0.0,-0.027142096860031828,-0.06713191122636807,1.3762705879326023,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-02,XTIUSD,0.6206204815536233,0.0,-0.0036153289949385392,-0.050418387052893365,1.2183706543859683,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-02,XBRUSD,0.6069504971402568,0.0,-0.012992341356673999,-0.054378782078446646,1.2959831048847905,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-02,XNGUSD,0.5663941467972229,1.0,0.019924337957124554,0.025645623099502156,1.9055409162814592,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-03,XBRUSD,0.6686352547325329,0.0,-0.027019537203824245,-0.019024213420499272,1.2540909511598426,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-03,XNGUSD,0.5724380912350517,1.0,0.031651829871414475,0.019831718628419634,1.9334209568879406,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-03,XTIUSD,0.619661778344448,0.0,-0.032220609579100126,-0.021121348386108876,1.2042280823977545,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-04,XBRUSD,0.6443099592575432,1.0,0.014525776132155924,0.01946190322631358,1.1173906647483145,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-04,XNGUSD,0.5154999650463656,0.0,-0.005752636625119426,-0.023279421778047663,1.9453849290283205,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-04,XTIUSD,0.6182051035387437,1.0,0.017396520695860774,0.022246208827163785,1.052703012755468,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-05,XBRUSD,0.5913304186324589,0.0,-0.013475575519371053,-0.0011235956238264833,1.0714580341114281,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-05,XNGUSD,0.5422482490319817,0.0,-0.002410800385728225,-0.054495899875061815,1.9798204706246598,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-05,XTIUSD,0.5697314239788325,0.0,-0.01120283018867932,0.0026497880954016602,1.0093163120198383,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-06,XBRUSD,0.5601762337536521,0.0,-0.014655663062037479,-0.0004269551050412098,1.0100106639890583,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-06,XNGUSD,0.5392111199084544,0.0,-0.016916384726921287,-0.06489302250289115,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-06,XTIUSD,0.5306936288114834,0.0,-0.019827072152653523,-0.0037338554320293284,0.963372943426978,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-09,XBRUSD,0.5524285330390724,1.0,0.022527075812274297,0.006333690382979448,0.9265245292955568,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-09,XNGUSD,0.5571961104549877,1.0,0.014011799410029594,-0.025393448088709355,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-09,XTIUSD,0.5484038981162588,1.0,0.026007604562737548,0.010439613687220165,0.8706851658036765,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-10,XTIUSD,0.5233833554028584,1.0,0.010672991402312676,-0.027501921147872775,0.8293026940725164,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-10,XBRUSD,0.5643000373060564,1.0,0.01115661629713306,-0.025748812031172078,0.8841444413106988,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-10,XNGUSD,0.5358849038153942,0.0,-0.011878787878788185,-0.07211462220113633,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-11,XNGUSD,0.5018026597813099,0.0,-0.0363101079489695,-0.05393093135415533,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-11,XBRUSD,0.5390916979890907,0.0,-0.006145251396648013,-0.06208343676637312,0.9002555425610849,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-11,XTIUSD,0.5017612630202491,0.0,-0.002346729246113388,-0.057348240839095094,0.8478934303951948,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-12,XBRUSD,0.5493578818998309,0.0,-0.012788083192804799,-0.06562586493904708,0.9064956868404255,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-12,XTIUSD,0.5539121454410579,0.0,-0.01749485445457215,-0.07508101003188185,0.8653150333882385,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-12,XNGUSD,0.5442064716808372,0.0,-0.012729124236252274,-0.015392812901171685,1.853948652301498,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-13,XTIUSD,0.5263555676725656,0.0,-0.005835702528804438,-0.08523096512197316,0.8254122777949596,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-13,XBRUSD,0.5015604800933035,0.0,-0.007971530249110454,-0.07736539333809603,0.8750151492671326,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-13,XNGUSD,0.5290207104989055,1.0,0.022692109334708402,-0.004134372814137359,1.774340950618134,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-16,XTIUSD,0.5322682369238412,0.0,-0.012191450933172822,-0.025765584165446963,0.7951361463856664,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-16,XBRUSD,0.5569872204880234,0.0,-0.009757497488879217,-0.01474441281784239,0.837890771158846,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-16,XNGUSD,0.5223663105590599,0.0,-0.03227433182047405,-0.0027774288779868345,1.7338364335867233,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-17,XTIUSD,0.5779492440804488,0.0,-0.019046167911016303,0.01961438862691963,0.7387393227170531,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-17,XNGUSD,0.5381486402765627,1.0,0.006253256904638069,0.019780395015318752,1.531515755640502,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-17,XBRUSD,0.5896796655571241,0.0,-0.024923924068975492,0.030679441165123812,0.783657574415962,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-18,XNGUSD,0.5091952249375217,1.0,0.001553599171413374,0.021305376086073392,1.4820791493016476,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-18,XBRUSD,0.680131765527522,0.0,-0.009659681973547416,0.06626462752677435,0.6511687179488074,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-18,XTIUSD,0.6160730173218196,0.0,-0.019881950916433584,0.0483610716934211,0.6404808296755774,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-19,XBRUSD,0.618266898918365,0.0,-0.02430972388955589,0.06983285473667639,0.546446157481688,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-19,XNGUSD,0.5065024832294017,0.0,-0.0015511892450875003,0.08045092938985825,1.4498128227235263,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-19,XTIUSD,0.6395526132619234,0.0,-0.02741679873217122,0.06101608056447827,0.515843084151977,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-20,XTIUSD,0.6217652598146535,1.0,0.055075769920156475,0.10376236786411311,0.3454264365509919,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-20,XNGUSD,0.49235411154278697,1.0,0.02408078715691351,0.12336951477039308,1.4212530735502182,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-20,XBRUSD,0.6132512422469532,1.0,0.05613657336204254,0.11054545111043056,0.3861878299719719,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-23,XTIUSD,0.48246653093663455,1.0,0.033667953667953776,0.054692914530357566,0.2819235312929552,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-23,XNGUSD,0.47994004469974266,0.0,-0.01019646854016401,0.08551809647321779,1.4029232562025455,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-23,XBRUSD,0.5150089588035364,1.0,0.03626037570991692,0.06497529773328979,0.32022827875296195,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-24,XTIUSD,0.5069223113092698,1.0,0.009562229194680805,0.014683244890540964,0.330418957783904,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-24,XBRUSD,0.506407953701098,1.0,0.01039910061832503,0.022372919561360876,0.3810805177993378,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-24,XNGUSD,0.5264525476236083,1.0,0.0077889447236180135,0.10914730655555155,1.3947492094329614,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-25,XBRUSD,0.5462153844630061,0.0,-0.006119610570236605,0.007268936224261319,0.4693932845594575,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-25,XTIUSD,0.5482788737766895,0.0,-0.007399733609590056,0.001626617733884817,0.40163841283640256,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-25,XNGUSD,0.49560115844445524,1.0,0.06257791074545009,0.15040395382564953,1.4174753137453082,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-26,XBRUSD,0.5578049424303658,1.0,0.016232857542681372,0.03491952342326862,0.5316704173842269,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-26,XTIUSD,0.5986278974049939,1.0,0.015058893693156482,0.030251939845527816,0.4471082762434273,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-26,XNGUSD,0.49836646743747054,1.0,0.04223369310182985,0.09526751859828593,1.2657501103825752,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-27,XBRUSD,0.4966840849911934,1.0,0.009088405397961947,0.013309630009753506,0.610791552631179,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-27,XNGUSD,0.4870187969187497,0.0,-0.01395767672219707,0.06788164346576636,1.3716993830710593,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-27,XTIUSD,0.5093566451219353,1.0,0.0045534665099882824,0.009938696249529911,0.5109868061194486,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-30,XTIUSD,0.531207160900283,0.0,-0.006872349758736641,-0.008516938414253898,0.5784064960497493,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-30,XBRUSD,0.5003032363943785,0.0,-0.006959606986899439,-0.0003042582862629161,0.7004187000383074,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-08-30,XNGUSD,0.5069726512882721,1.0,0.013470319634703031,0.05464383942089278,1.4709423574202265,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-31,XTIUSD,0.5881294368542272,0.0,-0.003533568904593564,0.011564207039892603,0.6195852193391622,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-08-31,XNGUSD,0.5280619367703319,1.0,0.05023653976120765,0.1141972295849803,1.6007969391589536,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-08-31,XBRUSD,0.5874684618024245,0.0,-0.004747277296844504,-0.0002792906036867566,0.7596756771110221,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-01,XNGUSD,0.4448619684563944,1.0,0.005577005577005535,0.07974566326321335,1.6554023371754003,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-01,XTIUSD,0.6054552698635254,1.0,0.02142434988179652,-0.0038490054920532445,0.6492515325885705,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-01,XBRUSD,0.6219941693187836,1.0,0.021745230078563372,0.019725601376919935,0.8015490704261155,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-02,XTIUSD,0.6448106914254418,0.0,-0.005352234919716337,-0.0018822853599141896,0.7031634097458294,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-02,XNGUSD,0.511501715065678,1.0,0.014078498293515134,0.06543136049247246,1.828034142564982,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-02,XBRUSD,0.6470188692181268,0.0,-0.005492242207881251,-0.022213880239561164,0.8640547164042519,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-03,XNGUSD,0.5302446683614719,0.0,-0.02692469499368918,0.09465979816041883,1.9870268999309382,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-03,XTIUSD,0.5406627806566338,0.0,-0.013816172193135584,0.01744439824315677,0.7501288140729063,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-03,XBRUSD,0.5758857433319389,0.0,-0.004556123153389553,0.0060564534749561055,0.9202117255181681,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-06,XBRUSD,0.5550839517438938,0.0,-0.006934812760055479,0.021134312073973704,0.95904792929469,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-07,XTIUSD,0.5535699256977515,1.0,0.013272378705205595,0.028207744005724227,0.7504583149743294,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-07,XNGUSD,0.5221337330016576,1.0,0.075659316904453,0.14372033754838578,1.965607396479082,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-07,XBRUSD,0.5605296242177163,1.0,0.015363128491620233,0.031482426833956294,0.9747598889890438,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-08,XBRUSD,0.5657737106962207,0.0,-0.02022008253094909,0.03673110729073735,1.0154719776866594,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-08,XTIUSD,0.5602875382500137,0.0,-0.018774559743850852,0.04510331287237372,0.783561999420969,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-08,XNGUSD,0.42987393341020225,1.0,0.014670418006430949,0.1015752254295301,1.811672145196699,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-09,XTIUSD,0.5728707955143849,1.0,0.02343518243844554,0.06475171407335024,0.7552438939819381,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-09,XNGUSD,0.545698987183859,0.0,-0.008714596949891162,0.05509868087693796,1.9379418518496367,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-09,XBRUSD,0.5912567326304757,1.0,0.023024006738733588,0.0599389518776755,0.9776204746846722,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-10,XBRUSD,0.4786296581632137,1.0,0.010566762728145959,0.032935896431069596,0.9966249500151075,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-10,XTIUSD,0.47173755768221975,1.0,0.014057971014492738,0.0343314109637592,0.7755932923923665,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-10,XNGUSD,0.4764710862432388,1.0,0.04415584415584417,0.018803126963095954,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-13,XTIUSD,0.4691332537845418,0.0,-0.003144204659139615,0.005274048288031097,0.8399540177279182,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-13,XBRUSD,0.5075957419355587,1.0,0.003394894079304726,0.006766841357709101,1.0637091212448408,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-13,XNGUSD,0.5026378288335827,1.0,0.02200535782625339,-0.04621025733499358,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-14,XNGUSD,0.5277126943057812,1.0,0.03126755289271668,-0.0921136465332276,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-14,XTIUSD,0.5281135103935631,1.0,0.030537634408602084,0.007712120486339056,0.8934686557799628,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-14,XBRUSD,0.5278937922295681,1.0,0.020706455542022037,0.010634817872965711,1.1348148817296484,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-15,XTIUSD,0.4609627235756601,1.0,0.0006956037840847437,-0.0032049076411772917,0.9540936884067912,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-15,XNGUSD,0.44954846258709746,0.0,-0.031408859840232395,-0.13440714564292428,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-15,XBRUSD,0.5287463253001565,1.0,0.002784407319013347,0.006871062973445061,1.2138863194679064,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-16,XNGUSD,0.5126562566450127,0.0,-0.044048734770384484,-0.045482660775843044,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-16,XBRUSD,0.5079891727866943,0.0,-0.004231125214861644,0.021193885909916752,1.3146129244614064,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-16,XTIUSD,0.5075805437912653,0.0,-0.007229250660364384,0.01325803151485665,1.0503455440667597,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-17,XNGUSD,0.5137463755224769,0.0,-0.02156862745098028,0.02269029314666579,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-17,XBRUSD,0.48714290150927614,0.0,-0.015535785420263029,0.035608587641650064,1.3831120127828107,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-17,XTIUSD,0.48240298579258534,0.0,-0.014983895812911261,0.029935334115609696,1.1065705337219005,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-20,XNGUSD,0.5252348019911026,0.0,-0.02384769539078134,0.1570805395118798,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-20,XBRUSD,0.5806537185399475,1.0,0.00728351766927443,0.06854317053050389,1.364613839633699,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-20,XTIUSD,0.5452094010155129,0.0,-0.0007108330963889275,0.06547993172425254,1.0998837691430645,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-21,XBRUSD,0.569277392655163,1.0,0.016871987145152527,0.04605732887774357,1.40319171058469,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-21,XNGUSD,0.522124339843507,0.0,-0.011438892233594476,0.17331732985210574,2.0,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-21,XTIUSD,0.5313962773599604,1.0,0.01934841371461089,0.056826400651232185,1.1167670214944958,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-22,XNGUSD,0.4538115368183531,1.0,0.05866829070239539,0.12196968502916218,1.9965924822446968,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-22,XTIUSD,0.47990798062324597,1.0,0.017306350314026445,0.03510575770786116,1.1513808508065142,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-22,XBRUSD,0.5604891344405584,1.0,0.017250460890176487,0.03315506998470652,1.4563077232075932,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-23,XTIUSD,0.5060768456006639,1.0,0.00946631911098913,0.023189051815593494,1.2266272664854823,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-23,XBRUSD,0.55227167689094,1.0,0.01022653721682856,0.023792373255450153,1.5428030623458504,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-23,XNGUSD,0.5297912330424689,1.0,0.02339405560882069,0.1335313926245228,1.8865708221906747,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-24,XTIUSD,0.47348415475408306,1.0,0.020657787442239686,0.025361976620148746,1.3280139761835996,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-24,XBRUSD,0.5137258763941459,1.0,0.01742696053305996,0.023262518092193506,1.6620654766421081,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-24,XNGUSD,0.5047839128558803,1.0,0.11916807195053421,0.06860556271581342,1.9493357985508262,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-27,XTIUSD,0.48613310086343614,0.0,-0.009320905459387333,0.02822635700776586,1.433561312515217,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-27,XBRUSD,0.564039651919586,0.0,-0.01511335012594453,0.032407940469794165,1.7848360417819682,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-27,XNGUSD,0.5003402987611337,0.0,-0.00786874267537261,0.008834126957940398,1.6569367967940822,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-28,XBRUSD,0.5915335145663555,1.0,0.0038363171355497447,0.06446837943142147,1.7964328211752507,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-28,XNGUSD,0.5432062919099473,0.0,-0.06091798852514325,0.07272086718078372,1.7851165268511782,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-28,XTIUSD,0.5449654856894381,0.0,-0.0025537634408603752,0.05834498557085334,1.5011128064417676,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-29,XTIUSD,0.5162852122641441,1.0,0.005255356420967533,0.03287240979472576,1.5679236959440994,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-29,XBRUSD,0.5260089073143396,1.0,0.007770700636942668,0.03739107751602348,1.8805284385730194,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-09-29,XNGUSD,0.4931810818403703,1.0,0.07097933513027845,0.04754864593303085,1.6665538025726754,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
